SleepTime,MoodScore,ActivityTime,Caffeine,PhoneTime,PM10,Temp,Humidity,profile_type,ConditionLabel
9.85899575597225,65.0327839448727,1.2327962367666716,4,5.2744117463477815,13,28.0,64.0,owl_chronotype,2
8.631667079648903,74.86348365995185,5.5950186403648585,4,4.064624154946574,32,2.0,50.8,weekday_baseline,4
10.0,70.01807185960804,5.946093713828381,2,5.597419343913076,6,23.4,72.4,caffeine_sensitive,3
7.645687632642964,66.76133882103055,4.115227777692248,0,3.315380385113049,24,24.9,61.0,env_sensitive_season,2
8.348542188917653,55.559436620736655,3.421606840496253,2,1.8073855154769327,18,16.8,62.6,env_sensitive_season,1
9.594783743840248,69.54644261723448,5.546563388519963,0,3.9972249493632126,8,22.3,82.3,weekday_baseline,3
10.0,62.722825507742094,4.643360503634721,3,5.598787441611432,36,-4.1,38.9,weekday_baseline,1
9.319432492765769,72.05366183347866,3.120144045009312,1,5.571400119297503,12,28.4,85.9,weekend_bonus_sleep,4
9.977011284288016,82.23910546250012,4.636158201636485,1,6.007869400609317,18,7.1,28.6,owl_chronotype,5
10.0,74.73624910294718,4.796876313344932,2,4.67315707911126,30,26.4,51.4,caffeine_sensitive,4
10.0,64.61180027047527,4.206909324026121,3,3.5949857393553994,10,23.8,93.4,env_sensitive_season,2
9.270876819110454,71.01352352862715,2.661458580993713,2,6.035700475149397,32,1.0,56.1,owl_chronotype,3
10.0,71.8160452772771,2.964150634580029,2,5.176592016900699,12,23.2,59.3,weekday_baseline,4
9.576900481458395,66.76015405594757,3.93701389236273,1,5.022355874412156,16,29.4,74.5,owl_chronotype,2
9.314710830713045,70.13092481957968,1.7738270815213566,1,3.264308370323831,17,18.2,53.8,deadline_high_stress,3
10.0,80.40519419034197,4.403436539192948,4,3.98882789880257,35,25.7,79.6,deadline_high_stress,5
9.146838270997003,76.67073645912117,3.1282277873457387,2,2.7874175932852654,47,15.5,61.0,weekday_baseline,5
9.66223302532784,68.24816665625805,2.5817835351928857,3,5.100087671521479,24,8.4,55.1,weekend_bonus_sleep,3
7.567710457101935,57.132047783863264,3.280911053964769,0,3.188619291858782,116,17.3,53.3,weekday_baseline,1
10.0,61.53323840174832,5.3553993664161865,0,5.200730925371959,43,-0.7,80.8,owl_chronotype,1
9.139496604378426,61.44872069309068,1.6031774794327966,2,4.7898165450031644,25,0.7,63.9,caffeine_sensitive,1
9.883244359992108,77.88629778494044,2.9080045208340173,4,4.606466425047586,5,25.1,84.8,weekday_baseline,5
10.0,74.33918433859145,4.88718854915789,3,5.814673269714312,11,21.6,66.4,deadline_high_stress,4
9.405796335626423,75.19505713285247,4.513480155916926,2,5.074380532265265,24,18.5,46.0,owl_chronotype,4
9.163480422477768,86.24188029357656,4.896887128626135,2,3.879340753110539,33,18.2,76.9,caffeine_sensitive,5
8.73240941729304,79.28123727307732,6.198318513143243,2,2.4636797396050065,11,26.4,87.9,caffeine_sensitive,5
8.685686932287565,61.97670084317831,2.7131693356110382,1,4.178517125614624,15,27.2,80.4,weekend_bonus_sleep,1
8.502354414756393,68.34552689791411,4.7693832290806935,0,3.732417750583807,39,14.0,51.3,weekday_baseline,3
10.0,68.21524668889056,3.613128437232597,4,5.256999977047383,43,0.5,45.8,weekend_bonus_sleep,3
8.997276031684986,69.79855957764661,3.336065257594521,4,5.031189592716072,139,15.0,65.3,owl_chronotype,3
8.69754420956466,66.3295340863896,5.338828978001478,2,3.025053109734253,116,17.3,53.3,caffeine_sensitive,2
9.507488975652151,69.44978364120362,3.4040850017517963,4,5.266572686597603,15,18.3,67.5,weekday_baseline,3
8.629363756074465,60.48828325945162,3.0296152778289023,1,4.464105639120874,20,20.4,51.9,weekend_bonus_sleep,1
8.44876385288366,69.91949457071541,4.094131561744975,0,3.391682544127508,8,22.3,82.3,weekday_baseline,3
8.09289824518203,58.56732857008287,2.70198734418661,1,4.501037423702561,31,29.0,71.5,caffeine_sensitive,1
8.448635746081283,73.26429644587654,5.357555303965713,0,5.257771032052782,65,0.1,57.9,caffeine_sensitive,4
9.780524033886618,61.51096747136574,2.3731587453327183,4,4.996133737250583,28,24.2,80.6,owl_chronotype,1
9.592993089173843,77.15399267048772,3.7946348907179863,1,4.715324768521649,10,21.8,56.4,env_sensitive_season,5
8.968351361755168,71.0908500865556,2.7764382871165054,2,3.32180893747854,16,25.3,60.3,deadline_high_stress,3
8.925889470919241,55.58559039013977,5.213423267226592,1,5.984738657992779,71,13.3,82.6,weekday_baseline,1
9.054032476712113,74.01545833858195,6.825199332374583,0,5.089074797781503,25,20.7,49.1,caffeine_sensitive,4
9.120903570025696,72.03449251477022,4.38022458850942,2,3.961199244735798,47,28.1,70.0,weekday_baseline,4
9.625485326779538,78.26471335018786,5.945959278043515,0,3.41734610741646,20,28.8,79.8,caffeine_sensitive,5
8.644073630242065,60.61288382675341,3.12791302555194,1,3.684773747450718,31,0.2,76.3,weekend_bonus_sleep,1
9.68042054959501,75.02468365277319,5.107534103673064,4,5.412429143976111,25,18.5,63.4,weekend_bonus_sleep,4
10.0,73.51047872103503,2.654430854633365,1,5.470018218461642,31,15.7,67.0,deadline_high_stress,4
9.467119823203602,76.31564883509738,3.215302308978359,1,4.93163251551034,20,-11.7,57.4,weekend_bonus_sleep,5
9.662911136315932,84.71603821919221,6.333002093911852,2,4.646973663082344,39,20.8,70.9,caffeine_sensitive,5
9.037018825451954,74.5543339546484,7.344830712734442,0,4.032084223458838,29,17.0,65.1,caffeine_sensitive,4
9.143326245090464,73.25373758545835,6.863964593786237,1,4.555292308708311,25,24.5,70.6,env_sensitive_season,4
9.009879268042202,65.66283474623394,2.1026386014128366,4,5.725626429262146,18,16.8,62.6,weekend_bonus_sleep,2
9.921965058626652,75.06200402421241,5.654569692757426,4,3.3340547928637254,50,7.8,48.1,owl_chronotype,4
10.0,76.6797998548059,4.006164021454738,2,6.157952293361964,27,4.5,81.5,owl_chronotype,5
10.0,74.03522752630704,5.669328986023089,1,4.782823566276153,23,-11.7,53.6,caffeine_sensitive,4
9.3416956637042,76.5248060707127,5.319137276372238,2,5.50587153589659,12,28.4,85.9,caffeine_sensitive,5
9.422109261915804,68.75636123837967,3.224509024644629,2,4.167264459583576,27,30.8,67.8,caffeine_sensitive,3
9.520183400223528,80.89687512155453,6.180397923385574,2,4.468839239446831,21,26.5,68.9,env_sensitive_season,5
9.82088916524529,77.02447820672276,4.851252537098895,0,3.941055525162692,22,4.5,89.9,caffeine_sensitive,5
8.433395428404914,63.09268125264995,4.261480598706977,1,4.895595534946162,22,2.0,54.0,deadline_high_stress,2
9.304042750315269,61.1143355488289,3.9256176421285134,3,5.021529812614054,31,30.0,70.8,weekend_bonus_sleep,1
9.698529955571717,65.38692996134807,0.0,1,5.578555619526592,24,8.4,55.1,deadline_high_stress,2
9.229619326143398,60.79239477410319,4.350169022350735,3,5.747468925623398,51,1.9,72.9,weekday_baseline,1
10.0,73.7754612652727,4.3174640900177605,4,4.5002600888196,12,28.6,77.0,owl_chronotype,4
9.180655289621278,71.30802482349651,2.4122872528758963,0,4.694573425580098,35,2.0,60.8,weekend_bonus_sleep,4
8.721798957093055,70.8193032655123,5.355788369214896,0,2.5982933841519165,48,15.4,37.5,weekday_baseline,3
9.274221483864062,69.03989659442466,4.6907946772276,0,6.105450593163663,34,-8.7,65.6,weekday_baseline,3
8.600510347401022,65.94538889682306,4.045660551508358,2,4.391137239572857,42,2.9,72.6,caffeine_sensitive,2
8.71465382518248,67.13428164047662,3.619051616321739,1,3.620141086909124,26,24.2,72.3,caffeine_sensitive,2
8.145164457725233,67.58322274204593,0.4184632561312575,1,5.8581944178661365,27,18.8,43.3,weekend_bonus_sleep,3
8.650935154728897,75.58736419800942,5.255146921024287,0,4.728160185748975,37,23.6,53.9,caffeine_sensitive,4
9.09350085022209,73.70838075871619,4.896171843336127,1,2.827597834573501,31,0.2,76.3,env_sensitive_season,4
9.69529212831951,68.43939612081093,1.6605709188964135,3,4.89431399115784,17,29.6,72.0,weekend_bonus_sleep,3
10.0,71.24747691142471,3.237383896012849,4,4.061163131724259,19,11.6,46.9,weekend_bonus_sleep,3
9.934807139125494,75.71871879336409,3.0585161371091933,3,4.203048805624345,33,-0.4,50.3,env_sensitive_season,4
9.101174075607458,77.12695300455425,8.468014857452435,3,1.494331128442275,17,18.2,53.8,weekday_baseline,5
8.921230948263862,68.0327310618633,5.230725845376349,1,6.4810797974771965,28,-0.8,51.0,deadline_high_stress,3
10.0,82.24054695063377,5.017499230317197,0,6.321489102241867,50,8.9,68.5,owl_chronotype,5
8.972827225831514,67.61109603115635,3.639346432172822,2,4.403028515681084,34,28.1,49.8,deadline_high_stress,3
8.816677338069406,68.44545291542407,4.448212014879687,0,5.251384830194168,31,21.4,62.8,owl_chronotype,3
8.802763349101477,68.19765341497427,4.818712258926141,2,6.0706552506295495,24,18.5,46.0,deadline_high_stress,3
10.0,76.8985653422108,5.695101060293445,1,4.358838530082147,18,26.5,83.6,env_sensitive_season,5
10.0,62.84927418789693,4.1686656586951205,1,4.443508332737202,52,-0.7,74.1,caffeine_sensitive,2
8.614989289053167,72.95748466535814,5.245686619683704,2,4.368760897833946,24,24.9,61.0,weekend_bonus_sleep,4
10.0,75.55104012695799,1.979981210606387,2,4.556531246128844,93,9.9,71.1,owl_chronotype,4
9.94024060204348,68.61338568302483,5.59529050900748,3,4.559422214716641,18,23.6,75.1,weekday_baseline,3
10.0,72.00890970990245,2.383366357021044,1,4.932276357008039,48,15.4,37.5,weekend_bonus_sleep,4
9.397283833924924,65.32044605490287,2.698697183912101,4,4.417849002436401,19,14.8,66.4,deadline_high_stress,2
10.0,64.62723691380887,5.010455025080171,3,4.662732355282589,31,-1.5,62.3,env_sensitive_season,2
9.844933125749106,82.01710462397548,5.5697751868257885,3,6.109275126066713,7,23.5,61.5,deadline_high_stress,5
8.581365859194193,60.58835194501132,3.07845965701333,2,4.164765210334451,21,3.1,52.1,weekend_bonus_sleep,1
10.0,71.94891886096255,6.865603998887465,1,5.322496337687735,17,22.8,88.0,env_sensitive_season,4
8.106245159138822,63.70280334371001,3.942551021439331,2,2.6710727585433696,37,-2.2,73.4,weekday_baseline,2
8.85017934145604,65.90837420532041,4.522201070901458,1,4.486578289499809,41,24.1,54.3,caffeine_sensitive,2
9.319301552463374,76.29734546601911,4.40109472119724,0,5.425163216875406,22,31.3,70.0,env_sensitive_season,5
9.311940510013276,71.44502200791673,2.5596978787043723,2,3.0952791258431107,21,13.3,77.3,caffeine_sensitive,4
9.061252156998956,76.57208906958282,6.11529551249436,2,2.325911753300379,25,14.8,62.0,weekday_baseline,5
8.958695665703278,69.81573825033618,3.337032379738321,1,4.078663749928046,139,15.0,65.3,owl_chronotype,3
8.721572248492485,66.6658693360847,4.24230404232614,3,6.046392183490405,10,23.9,87.8,owl_chronotype,2
10.0,80.69790963556089,5.962201264691359,5,5.336885727505033,15,20.4,54.8,deadline_high_stress,5
10.0,72.15806354181122,4.813113622919749,4,5.448561501774769,9,17.1,67.1,deadline_high_stress,4
8.770140360279871,64.26799390789284,2.657054301048526,0,5.756307015751259,72,13.7,82.9,caffeine_sensitive,2
8.506612855110617,59.15370624860036,2.9404809821330145,2,3.621823217327006,29,31.8,69.3,caffeine_sensitive,1
9.722548150843938,69.64761192126483,4.900142264764936,4,3.9614063440876697,30,3.8,65.3,weekend_bonus_sleep,3
10.0,61.45081562657584,3.6983006040124073,2,5.3631609148919965,33,4.7,63.9,owl_chronotype,1
8.219919877495032,66.82185180138315,2.439460332705186,1,4.508733884002283,29,15.7,75.9,deadline_high_stress,2
9.224133369390575,81.12037730304985,3.7914657162214382,1,5.715387713491845,27,26.3,55.0,weekend_bonus_sleep,5
9.877614268025964,74.28068686995918,4.40820646591119,5,4.662719390455626,14,23.0,63.0,deadline_high_stress,4
10.0,67.6273058890806,2.717397841956859,4,5.318950193930888,19,13.3,84.9,weekend_bonus_sleep,3
10.0,79.56989048586635,5.428956690064775,1,4.614014772010258,35,18.3,60.6,weekend_bonus_sleep,5
8.853613860571754,66.87671935328476,1.5410885277693458,5,4.244422745183861,7,20.8,58.3,deadline_high_stress,2
9.66598748793969,66.60930822329004,6.747744989239223,1,3.939175119307073,19,-3.4,52.9,caffeine_sensitive,2
10.0,83.87913920353645,6.892111170942069,1,4.898500951247804,23,-4.7,57.8,env_sensitive_season,5
9.121832925386782,78.11678003558178,4.992048383880544,3,4.803419893061951,16,24.7,79.1,weekday_baseline,5
8.292844466503722,70.11605128462942,3.6221230368769337,0,4.246705336288642,24,1.1,56.1,env_sensitive_season,3
10.0,71.06663083671312,7.44604885014745,3,4.166168361761906,15,28.9,83.6,weekday_baseline,3
10.0,72.84540754189246,3.7858476198882336,5,5.406457908486319,22,15.5,55.3,deadline_high_stress,4
8.994944782030387,58.97065086825442,3.087566480855007,3,4.472658261742979,26,5.0,66.1,weekday_baseline,1
9.12079394336036,74.56601841756884,6.167530466621149,2,2.4795301441029087,50,-0.5,70.0,caffeine_sensitive,4
8.290996900026897,65.8560224474234,3.400982341588238,0,5.980258227269038,19,27.6,80.3,env_sensitive_season,2
7.907254326449134,54.3193496336738,2.775711070915955,3,3.01782962267157,28,14.4,75.6,weekend_bonus_sleep,1
9.390539454623791,68.56164228438367,4.572300408969399,0,4.813614041657475,59,3.0,50.3,weekend_bonus_sleep,3
9.239422266729392,82.33248036795327,3.776759648990334,0,4.27119682226934,26,29.3,74.1,caffeine_sensitive,5
8.629088269445436,61.16559019760826,4.164280817020835,0,4.135358181019855,43,21.7,68.1,owl_chronotype,1
9.638705119775732,59.5123716299909,2.928471910721965,5,7.325889267412212,112,4.0,71.5,deadline_high_stress,1
8.820210769043356,72.55039950164586,7.941465924597381,0,3.978633290001551,34,6.2,62.3,caffeine_sensitive,4
9.662686248285338,95.32175411914524,5.868233357767721,1,3.6871240121785935,24,4.0,43.6,caffeine_sensitive,5
8.122828761708291,66.12080896196025,2.9514981772427733,4,4.526262562446392,24,21.2,51.6,weekend_bonus_sleep,2
9.716511939499531,81.52379301803245,3.4739026573295178,1,4.899822043661764,41,8.0,45.1,owl_chronotype,5
9.344374168373449,61.51038730863146,3.6930715160616745,3,4.6964068991963694,18,-4.3,48.5,owl_chronotype,1
8.790418956583835,73.2483410753015,4.897903044732949,4,3.510135595131429,16,28.6,79.9,weekend_bonus_sleep,4
9.114660709969325,65.1827893771199,1.7076463201077547,4,5.747320225392986,39,6.2,81.4,owl_chronotype,2
9.14853079174635,63.38707390561954,1.2555627408098342,5,3.788099832405745,30,4.2,54.0,deadline_high_stress,2
9.404880174668971,72.05826668117565,3.290528998974588,0,5.278824114443159,29,22.9,68.9,owl_chronotype,4
9.048821465361373,80.9819498846117,4.411439426992882,0,4.2257007193497165,19,19.3,70.3,env_sensitive_season,5
9.525619337477004,56.56835821988753,3.5910941078880048,3,5.138166660210134,23,17.0,68.3,env_sensitive_season,1
9.83308834853988,72.52871475788484,1.7642089204766247,1,4.900540210095731,89,5.0,77.1,deadline_high_stress,4
9.833638077246905,81.82179859480482,2.2934640508628164,0,7.421587351399463,7,23.5,61.5,owl_chronotype,5
8.826166580174512,70.10640015156339,4.429118639053302,2,3.128731893826174,39,15.1,72.0,weekday_baseline,3
8.445115467016336,67.0387201874786,3.667078007864627,4,2.4803535054356662,68,16.6,65.0,env_sensitive_season,2
8.734448833636364,55.0570126934956,0.0,4,4.313108112732863,59,8.5,58.3,weekend_bonus_sleep,1
10.0,86.39205363431577,6.0230250656412645,4,3.778880666344403,9,28.4,64.6,weekday_baseline,5
9.378149114232588,75.67226412457214,6.958091001318418,0,5.753921601069082,54,5.5,68.5,env_sensitive_season,4
9.042649459248302,68.92454246367146,3.615925940517189,1,3.6159327208486713,54,4.8,63.6,env_sensitive_season,3
10.0,70.59063384847448,3.5121470219146405,4,4.1613063500208725,40,13.8,62.6,weekday_baseline,3
9.275304607563642,60.84509861763803,3.4398718470057257,1,2.9613875599311896,41,2.1,50.6,env_sensitive_season,1
9.31014569943361,76.66534981772696,9.21319680175582,1,3.071553785810583,31,30.0,70.8,caffeine_sensitive,5
9.100339268280749,75.43669754713129,4.3044347588647645,4,1.6867210997925317,20,24.8,48.4,weekday_baseline,4
9.783072606410606,84.9820715975448,7.465436266691858,2,5.131404467717123,34,14.8,68.4,owl_chronotype,5
9.60857440225571,61.11446246774808,4.847238643261168,2,4.527549951380252,23,31.4,68.3,caffeine_sensitive,1
7.347138497603035,58.05799234541188,1.0196925282658444,1,3.725771330560388,29,29.4,67.3,env_sensitive_season,1
10.0,67.34304009587426,2.269716385522581,0,6.700702960089489,7,5.4,75.6,owl_chronotype,3
7.573264803665579,51.26711710351581,1.6736682477842186,0,3.402660742626294,10,27.0,54.5,weekday_baseline,1
10.0,70.07003062109325,5.108986718599916,1,5.197573668248344,24,-3.7,63.1,weekend_bonus_sleep,3
7.210130746270417,53.32342793904503,4.236241073000771,4,2.514326847056508,26,20.7,65.3,weekend_bonus_sleep,1
8.650757659841645,65.06215197646858,4.605131791354585,4,4.444461236180113,17,18.2,53.8,weekend_bonus_sleep,2
8.997934354987986,62.33309185148356,2.220645344259949,3,4.70294578345836,13,24.5,86.9,weekday_baseline,1
10.0,76.32469191734963,5.870314784154296,0,5.82212100920933,19,-3.4,52.9,weekday_baseline,5
9.677893255638686,63.70084851218435,1.3363783698474627,3,4.8041038436645,47,28.1,70.0,owl_chronotype,2
9.26400900411164,69.76944893171674,3.813303124510784,0,3.6120786013641792,33,12.9,55.8,weekday_baseline,3
8.288163949984895,53.17329828103939,4.564154251280902,3,6.672840952818866,26,24.1,81.1,owl_chronotype,1
7.747575261864409,62.72485976094716,3.3513072483588093,2,1.8404246707607577,4,3.4,69.5,weekday_baseline,1
9.768486627594331,80.22412233041155,7.3907500979467216,4,6.039833708748905,45,19.7,46.9,weekday_baseline,5
8.27184508969038,57.6485672100872,2.5544804797454064,3,4.264234509977698,67,6.1,76.1,weekend_bonus_sleep,1
8.472517557119364,62.59515260978077,4.624089733064949,1,3.510524079289781,14,28.1,85.0,caffeine_sensitive,1
10.0,62.8818041016761,1.6248270318779734,4,5.348142670316858,12,25.9,91.4,weekend_bonus_sleep,2
8.22374827293884,64.59236895505448,3.546151741737031,0,3.265751197645657,22,0.2,56.9,caffeine_sensitive,2
9.01940474084926,78.60361511531838,4.688548999583169,5,4.856304564279755,54,5.5,68.5,deadline_high_stress,5
10.0,76.1574721194173,3.5900920070043405,2,3.5672965204751064,19,17.5,66.3,weekend_bonus_sleep,5
8.943846508722782,71.453033595344,5.199301974405272,1,4.695252543255074,12,9.1,95.8,weekend_bonus_sleep,4
7.358647758406946,59.34542122404258,4.632955183537635,0,3.756599647778117,28,24.2,80.6,weekday_baseline,1
9.423795448143656,78.03819711873153,4.015998355823385,2,4.822689143587085,34,18.1,48.4,caffeine_sensitive,5
9.702094214086776,76.40613282200182,4.67797025818324,4,5.180821901490475,45,19.7,46.9,owl_chronotype,5
10.0,75.14316801933344,7.0519375445569725,4,5.312588900809351,33,7.4,59.6,env_sensitive_season,4
7.65328048386312,69.43707023841539,4.732127232739921,1,5.833531611986184,29,18.8,49.4,weekend_bonus_sleep,3
9.605607839534482,68.74226996777107,4.369966202793671,2,4.40591155970915,26,29.6,79.4,caffeine_sensitive,3
10.0,74.37693569053994,4.378344465934288,3,4.813924518395343,20,26.5,69.8,weekday_baseline,4
7.671978054845279,64.82845980012273,2.5334626572908743,0,4.310072925944652,18,7.1,28.6,caffeine_sensitive,2
10.0,82.01746997762966,5.370195629471507,4,6.586895547101331,45,18.2,56.4,owl_chronotype,5
9.410809158563074,53.59967102147081,0.0254470296016338,4,4.41085105852312,67,1.0,70.6,weekday_baseline,1
9.342603077730368,70.89930701057345,4.440264736199701,0,4.404167666172706,40,5.9,68.3,caffeine_sensitive,3
9.453339342804732,69.25458491239787,1.3340581730921235,2,6.334020907604792,17,0.8,82.0,deadline_high_stress,3
9.124158276295724,69.56187317839434,2.2099605373893327,4,5.963717574848223,26,15.2,73.8,weekend_bonus_sleep,3
7.585593445858485,57.02551889566597,1.5859428441524743,1,3.5780536432139987,59,0.9,61.6,env_sensitive_season,1
9.449058890131449,73.16427566911375,5.40561984492013,1,6.33507491650178,29,26.7,65.1,weekend_bonus_sleep,4
9.086571651093829,68.769944562755,3.746405187256833,3,6.354923032696574,26,14.9,64.1,weekend_bonus_sleep,3
9.136779035355197,66.90745084407591,3.613320543588455,4,6.604307403518881,21,-0.2,46.5,owl_chronotype,2
8.5408426947099,62.15224225165635,3.568862282067773,1,2.9719609562104887,20,24.8,48.4,caffeine_sensitive,1
8.38913665709506,77.61297867006934,6.619250289293026,0,4.845760672531074,30,26.4,51.4,env_sensitive_season,5
8.953547108332051,78.1056820394013,6.260210015836995,1,2.9750663134468835,23,10.1,57.6,caffeine_sensitive,5
9.909517815557416,75.40526406082407,4.961726192986569,4,5.193564269212031,12,9.1,95.8,env_sensitive_season,4
10.0,65.13636077837572,3.5176795953732087,2,5.77825321520373,112,4.0,71.5,caffeine_sensitive,2
8.825709411505176,65.36020792685275,3.674890846193755,1,5.969160122961998,25,2.5,81.6,owl_chronotype,2
9.405837392054794,68.79572926603049,6.142933232928279,1,5.326108101417149,23,2.3,72.4,weekend_bonus_sleep,3
8.933688843156217,64.2988468271118,3.812324062062205,4,5.5194217841951545,48,15.4,37.5,owl_chronotype,2
9.64235180053839,77.41482102570359,5.528276064876963,3,5.354601521728501,41,8.0,45.1,deadline_high_stress,5
9.66850561168284,64.73345119743918,6.300746541674398,1,4.617022284614596,25,2.5,81.6,caffeine_sensitive,2
9.19530244743041,59.96269099262256,2.8036236230954343,1,4.992903943899927,26,20.7,65.3,weekend_bonus_sleep,1
9.039627308410896,67.5415710699234,5.034411089149179,1,3.411347434408301,33,27.6,65.6,caffeine_sensitive,3
6.917040912360637,68.0699428243345,1.9662124383400064,0,3.0958668021372384,62,6.6,64.0,weekday_baseline,3
9.260150905605476,66.26091024055734,0.3727224968751361,3,4.877361763959391,9,1.7,75.8,weekend_bonus_sleep,2
9.141743133538792,76.61785495736956,5.144004740369107,1,3.478437848637394,25,24.5,70.6,deadline_high_stress,5
10.0,70.68764749738787,4.479479925223153,2,5.90929448412567,20,16.0,77.4,weekend_bonus_sleep,3
9.574065444858856,78.18471249037509,5.04309834174815,3,2.417066785437041,43,17.4,75.5,env_sensitive_season,5
10.0,70.12821598136684,5.353003461167392,2,6.115082130480585,22,31.3,70.0,env_sensitive_season,3
9.251614699280346,65.50972790548217,7.423549201327463,2,4.627489405394804,27,30.8,67.8,weekday_baseline,2
9.882538415661156,68.948389058057,4.298621470271881,1,2.5240506012859063,22,2.0,54.0,env_sensitive_season,3
9.092855720424636,64.26348605022997,2.6304597008113326,0,4.597997789731602,34,-0.6,74.5,caffeine_sensitive,2
9.94951185502338,74.21329957195543,2.933393523981278,2,4.609332876134983,12,28.2,62.1,owl_chronotype,4
7.558050595528775,69.9128481810067,5.261275101577418,0,4.925750642071624,49,19.0,81.8,caffeine_sensitive,3
9.565633591973544,63.10543910503793,1.370297718284223,1,6.712949619238771,16,25.8,77.8,weekend_bonus_sleep,2
8.606671258942194,60.894181254309245,3.6082802924946336,3,3.150387821082955,16,17.1,67.1,weekday_baseline,1
8.562551090721076,62.44990394446873,3.531525207110908,0,4.495262294156125,26,14.9,64.1,weekday_baseline,1
9.6893082110039,63.48576192624493,3.648966770919209,2,4.195386246612111,10,23.8,93.4,caffeine_sensitive,2
9.42073159456827,64.5244278435115,4.678307973363705,2,4.240460633113293,23,10.4,68.4,caffeine_sensitive,2
9.016533618716815,71.34927846655481,4.287080702754597,2,2.3779596872144912,34,17.7,73.9,deadline_high_stress,4
9.534178735440385,72.82944631273892,6.183834009481016,0,5.841159449942427,39,20.8,70.9,env_sensitive_season,4
9.517924973668922,65.5253727668114,3.492991475714487,1,5.974439293844609,29,15.7,75.9,owl_chronotype,2
10.0,72.0496049542069,4.757270773952251,2,6.116174761344927,11,13.4,56.0,deadline_high_stress,4
9.609435281053836,72.97418871513736,5.150805272153063,0,5.557674418665421,10,23.9,87.8,caffeine_sensitive,4
10.0,71.27226348726235,3.706068299148108,0,6.986085385200186,68,1.7,80.6,owl_chronotype,3
8.740511425053395,80.55775711436762,6.621639775709872,0,4.007286926029136,19,11.6,46.9,weekday_baseline,5
10.0,67.86754150417673,2.7824960472373816,5,7.285943028913966,70,-1.0,85.9,deadline_high_stress,3
8.99721214099962,76.23041269559076,8.31683702562883,2,3.800652732366304,18,1.7,47.9,caffeine_sensitive,5
9.444155431158794,66.13519507192905,3.2990237146147363,2,5.123637643883988,44,18.3,63.6,env_sensitive_season,2
9.208836196176122,66.03271861158352,0.1657957600100243,3,4.676490916806161,33,7.4,59.6,deadline_high_stress,2
8.372618228506404,64.9257260558485,4.124507977412462,1,4.378796618550544,21,3.9,62.8,env_sensitive_season,2
8.995682537453195,67.40250904964138,6.4189827148439536,2,3.81907203608226,19,14.8,66.4,caffeine_sensitive,3
9.12767414714518,80.05528850667625,6.304559034941889,4,4.997842171077882,40,26.8,74.8,weekday_baseline,5
8.429285468598966,62.52424804877101,2.691146898991956,1,5.222664505019184,3,21.0,67.4,weekend_bonus_sleep,1
9.661145202968218,77.5964205414658,3.1936188702864348,3,5.785156724721164,37,15.3,32.4,deadline_high_stress,5
9.805844564570767,68.42342095423311,5.513523411578408,0,5.020833577577558,30,3.8,65.3,weekday_baseline,3
10.0,73.2674354671028,4.859547733029289,3,4.652586815023252,34,13.8,55.6,env_sensitive_season,4
7.599262543962735,55.00540902014546,1.2818668515919738,2,2.615705372684875,45,19.7,46.9,env_sensitive_season,1
10.0,76.18144236978208,4.649433543384198,1,6.431951393052044,34,25.7,68.1,deadline_high_stress,5
7.400295798092732,58.9004158295325,1.113227536810931,1,4.849109530484243,19,19.2,85.0,weekday_baseline,1
9.127841287844532,71.54670211944276,2.605470132159195,4,5.838352773454952,24,28.6,78.8,owl_chronotype,4
9.515575206212937,77.35358298961091,5.909533627563969,3,4.987398128579884,20,7.0,47.6,deadline_high_stress,5
9.197788119718078,66.21234927427255,3.181918077913908,4,3.659966043078777,23,16.1,80.0,weekend_bonus_sleep,2
9.290732228456738,78.56180986102885,5.795255330288188,2,3.536851481362319,30,27.1,64.9,env_sensitive_season,5
8.7884426775914,60.76058301569849,5.609418220859466,1,6.262067890947084,24,17.5,60.4,weekend_bonus_sleep,1
7.91898393577945,55.36587743959349,1.6722189604325242,1,2.9133329223077267,18,26.5,83.6,weekend_bonus_sleep,1
10.0,74.78616670561348,4.818791882271173,3,5.404379119225675,26,18.3,67.0,weekend_bonus_sleep,4
8.013960213921251,44.400527672181326,2.2371378837439906,3,5.953599275941853,6,2.7,81.8,deadline_high_stress,1
8.90608170273662,67.81227193998224,2.0824262772697706,1,5.383113208863808,27,28.4,73.5,weekend_bonus_sleep,3
8.809883964978663,62.32177585272185,4.243924744893051,2,4.958028263457396,42,6.2,82.9,weekday_baseline,1
9.241136392662488,69.61016065419052,1.7430737729984769,5,5.475036281331205,39,14.0,51.3,deadline_high_stress,3
9.929926747279886,80.82751168070718,4.929580633245065,5,4.96844547305727,43,17.4,75.5,deadline_high_stress,5
9.587832553438428,67.33375575316714,5.353704872989948,2,3.2916885731336034,9,28.4,64.6,caffeine_sensitive,2
10.0,70.33577332663965,1.475271606936169,5,5.5020298691568215,24,-0.8,51.8,deadline_high_stress,3
9.53431408880507,61.55770322537235,4.052050805210898,4,4.296314950685568,18,17.0,80.0,weekend_bonus_sleep,1
8.864176508216561,68.72537771950715,4.966565920245426,1,4.0658319304863735,42,1.8,80.4,weekday_baseline,3
10.0,79.14212468822424,6.372520064330136,3,7.449072160511049,26,17.0,82.5,owl_chronotype,5
