SleepTime,MoodScore,ActivityTime,Caffeine,PhoneTime,PM10,Temp,Humidity,profile_type,ConditionLabel
10.0,87.81097239805707,6.596203660963655,1,3.4477694081002834,33,-0.5,60.4,caffeine_sensitive,5
8.91829763359619,80.86108350455297,4.376423690275128,0,3.3200823022388746,19,28.5,77.5,caffeine_sensitive,5
9.366803421266711,76.75275513571268,4.308398258726724,0,4.201731921536325,16,28.5,69.5,owl_chronotype,5
8.711479260715825,52.94222851061588,5.136092525156364,4,3.315402066786178,9,28.4,61.0,env_sensitive_season,1
9.7554315673988,80.62774674010386,3.750776173764853,2,4.0351656281537664,20,24.3,58.4,caffeine_sensitive,5
8.667915726981612,72.14546804251944,5.008548029882862,0,4.482868982403091,26,29.3,74.1,weekend_bonus_sleep,4
10.0,85.095033651013,3.118333872501605,1,6.901246387822592,20,24.8,48.4,env_sensitive_season,5
8.982653700941594,64.12429653794491,0.0,3,3.306473473363564,28,11.4,73.1,weekend_bonus_sleep,2
9.891423166848964,72.68159534977353,3.8509869758402,2,5.536378012167821,28,25.8,66.3,env_sensitive_season,4
9.355893314557123,67.68820134597755,1.530179363161703,5,7.527247989531315,20,16.0,77.4,deadline_high_stress,3
8.177316972279112,49.19556885445642,0.6294785622705259,0,4.433294321130964,42,6.2,82.9,weekend_bonus_sleep,1
9.423197853504686,64.68380699634984,5.956971641704001,2,4.429466585281901,29,22.9,68.9,caffeine_sensitive,2
8.395954597782488,62.975745076811705,2.1500064783001167,2,4.530134363073377,9,25.4,91.6,deadline_high_stress,2
9.20609971305526,69.4568301916623,4.123971052816918,3,5.300531759904105,15,13.7,61.3,weekend_bonus_sleep,3
9.751711227329803,77.78919213059467,1.497964147905034,5,3.839776551443325,10,21.8,56.4,deadline_high_stress,5
8.353427276318104,60.63139960197954,4.46620834559009,3,2.8385626417036125,22,27.4,84.0,weekday_baseline,1
10.0,68.37750530861163,0.0,3,6.247219447494671,24,-3.7,63.1,deadline_high_stress,3
8.764453836340433,54.53122407005325,3.460129956007111,4,4.852901745199234,40,26.8,74.8,owl_chronotype,1
10.0,68.63407692052307,3.2752537102917034,2,3.8444345810076106,22,3.3,83.4,owl_chronotype,3
9.408505417025662,79.89630469641095,2.2732969724823127,0,3.608265705414056,44,6.5,57.6,weekend_bonus_sleep,5
8.27201020225559,62.31028783363188,1.4498076805164593,0,3.1092679783828188,34,14.8,68.4,weekend_bonus_sleep,1
9.900560670179292,74.74329453036758,1.3296788734906977,4,4.61760124663159,18,1.2,53.8,weekend_bonus_sleep,4
9.140644549394516,68.13395116694645,5.322023919957216,2,3.497818671208501,37,28.8,54.3,weekend_bonus_sleep,3
9.451368274565274,69.1502565070819,3.449101386507313,2,3.966716049790255,42,1.8,80.4,weekend_bonus_sleep,3
9.570559116588528,70.01111698055546,5.674682372212707,4,6.405445335498528,15,23.9,89.6,weekday_baseline,3
8.905402331947801,68.538618397895,4.219505327482986,3,1.9265634676291907,38,3.1,65.5,weekday_baseline,3
8.663455407378407,77.50991403582674,3.818197055464382,1,5.190267988137014,16,27.0,79.9,weekend_bonus_sleep,5
8.775367403100978,66.83225876597837,2.929146577425217,2,3.4991024695947672,16,27.0,79.9,env_sensitive_season,2
8.859269795464328,63.37864319698377,4.777764236090428,4,4.028408719738347,43,17.2,79.4,weekend_bonus_sleep,2
9.309388124592315,77.6493441422133,4.489878439591279,1,3.487732014279501,14,29.5,74.8,env_sensitive_season,5
8.531180371373226,64.2199916342388,3.570137993064388,0,4.894387155505555,12,25.9,91.4,owl_chronotype,2
9.983336753978342,75.66917810923464,4.470200170024726,4,4.497050058081694,20,17.3,75.5,weekday_baseline,4
9.648114716661382,73.31238572032845,2.3261693334465448,1,3.648375875870575,44,22.7,78.3,env_sensitive_season,4
9.601889716796933,64.42234539375599,3.8790533803520058,1,3.154888098000093,40,29.4,45.1,caffeine_sensitive,2
10.0,73.23550564019966,5.790047549115183,2,6.940360136698281,23,20.3,79.5,owl_chronotype,4
8.97393939842747,54.78176838905854,5.281032881273434,1,4.280368672744404,23,31.4,68.3,weekend_bonus_sleep,1
8.170693420039694,61.33906440382542,5.61174265859086,3,2.6204816079823865,39,20.8,70.9,weekday_baseline,1
9.279790486586217,72.37887837323046,3.979384841265654,1,3.810653302747203,29,16.2,42.5,owl_chronotype,4
8.639578838953968,68.31469963591248,4.890252097925035,1,4.573732652363441,40,13.8,62.6,weekday_baseline,3
9.264599062902644,63.79198490476918,2.397318219696428,3,5.003641007546239,34,18.1,48.4,deadline_high_stress,2
9.478405306771444,67.43386804237102,1.670193893989082,3,3.641312441998907,43,2.7,59.5,weekend_bonus_sleep,3
8.706800855870002,77.89077974504247,5.4348430942789046,0,3.66552023417154,28,25.7,69.8,env_sensitive_season,5
8.43622758797381,58.166429637433424,4.268729605466813,1,5.312766163652023,22,27.4,84.0,caffeine_sensitive,1
7.851216575464832,63.515493226126495,4.257859468663463,1,3.780994972150865,18,1.2,54.1,caffeine_sensitive,2
9.39845891283758,69.87268542824044,2.203746330125163,4,4.6238580253706925,30,6.2,58.4,weekend_bonus_sleep,3
8.438199046783208,70.438383189034,5.766424265271652,4,5.199917309601093,10,21.0,57.9,owl_chronotype,3
10.0,66.20057738556156,3.59829469069373,2,6.538038565684682,50,-0.5,70.0,owl_chronotype,2
8.618200008571435,67.48398309564828,2.9788337367494093,1,5.038943156579778,20,5.8,62.5,weekend_bonus_sleep,3
10.0,74.67875277836029,5.286443337896798,4,5.269476291141121,56,1.4,74.3,weekday_baseline,4
9.856647299460908,87.5080176100194,7.227164499674981,0,5.474833446968557,20,20.4,51.9,weekend_bonus_sleep,5
9.289537689824384,73.9383296260204,3.9263563343995513,3,3.861656487288464,19,27.6,80.3,weekend_bonus_sleep,4
7.459276904482002,62.48683775804199,4.460665446848222,2,3.492649574163951,14,23.0,63.0,owl_chronotype,1
8.379878500402798,70.46858403449052,3.7227810142061215,0,4.551304346125691,25,18.5,63.4,caffeine_sensitive,3
9.339556539695105,64.54031203350762,5.581782849783882,3,6.216962859164926,31,-2.1,49.8,weekend_bonus_sleep,2
9.507222180735972,68.53277587795944,7.622511639346324,4,4.164162189920493,28,11.4,73.1,owl_chronotype,3
9.321491282087369,74.72589250481306,4.475368503828239,2,2.6964810018692686,34,25.7,68.1,caffeine_sensitive,4
8.915710054044307,71.53360008801059,2.9109137694818763,1,3.025273443454756,31,29.0,71.5,weekday_baseline,4
9.44708484090409,72.37884525538152,2.1141098315647384,1,5.783120480014247,19,20.6,90.4,weekend_bonus_sleep,4
9.899242238061202,79.60097013822464,4.200343245150645,1,6.110415987174434,29,17.0,65.1,owl_chronotype,5
8.924490744343265,63.02374866729692,4.578896274538006,1,4.456368187279869,15,13.7,61.3,weekday_baseline,2
7.511977395711301,65.02979169192955,4.852848785899958,2,3.951741398000722,26,20.7,65.3,env_sensitive_season,2
8.51988440337226,64.58367812643102,2.773786123374635,0,3.606398553123485,21,13.3,77.3,weekend_bonus_sleep,2
10.0,81.67247014246992,6.362770834648839,2,3.427472952197175,47,15.5,61.0,caffeine_sensitive,5
8.551094961511074,73.57401050161174,5.464611229941142,0,4.03957184533329,16,25.8,77.8,weekday_baseline,4
9.3403697811011,74.38525268239354,3.7258411717044986,4,5.89155915609779,20,14.7,58.8,weekend_bonus_sleep,4
8.719154318990519,59.38959188490112,0.1122149271540045,3,4.414504547007385,34,26.3,56.0,weekend_bonus_sleep,1
8.46452021553214,55.37480984031723,2.686718129338934,1,4.352382889394673,34,-0.6,74.5,weekday_baseline,1
7.266204236709113,69.48643874392299,1.3604868193523507,1,2.7495235269245155,20,24.3,58.4,weekday_baseline,3
10.0,62.31403392613381,1.9166796493241247,4,6.632846731115806,14,28.7,81.9,deadline_high_stress,1
9.626885243134684,67.48553974728168,3.517345698411103,3,5.615007483856747,23,2.3,72.4,env_sensitive_season,3
8.48365139786402,69.49044457226852,2.4061171593608663,1,4.916422413184325,12,18.8,64.1,weekend_bonus_sleep,3
9.069518602151271,68.60281915330387,2.4031232909019837,1,5.336234401787745,29,26.7,65.1,caffeine_sensitive,3
8.616223611156329,64.33834286326436,5.55171735468997,0,5.777436014595976,4,0.2,84.5,weekend_bonus_sleep,2
9.928321284908028,71.89629292859867,4.773351508777584,4,3.868710757981313,47,16.5,76.0,env_sensitive_season,4
9.705608037266868,72.70023866105983,4.131275196324383,1,4.016154024055583,31,0.2,76.3,caffeine_sensitive,4
9.38247789468473,87.31864057105824,7.96940677290313,1,3.4697940950708097,12,28.2,62.1,weekday_baseline,5
8.838970376508914,70.09191317057167,1.8833162879087944,0,4.610176755586425,15,18.3,67.5,weekend_bonus_sleep,3
8.478719827171751,63.32369759936305,0.0,1,4.415449487577089,37,15.3,32.4,weekend_bonus_sleep,2
10.0,74.53597535767743,4.54346221907765,2,5.679504926645299,96,8.8,48.0,owl_chronotype,4
8.948804154559191,62.15940676706019,2.8882796517717173,2,4.233328157794871,15,17.6,60.0,deadline_high_stress,1
9.57678638341787,76.41206803267038,6.010024998449255,1,3.622423833470888,12,27.5,73.6,caffeine_sensitive,5
9.880520415627863,67.2545625868832,5.6459270745608245,4,4.499488427943169,37,26.4,72.3,env_sensitive_season,2
10.0,80.86748717845045,6.470932795247464,3,6.357451998181817,29,4.3,86.3,owl_chronotype,5
10.0,70.43502763574902,5.778027746227379,0,5.809239220649111,24,-3.7,63.1,env_sensitive_season,3
8.83598423604406,72.03826931288847,3.829218117462111,2,4.119693290691671,13,26.6,89.0,env_sensitive_season,4
8.56083774278219,70.93195208215255,3.3817235451937018,1,4.930112418804991,35,18.3,60.6,caffeine_sensitive,3
10.0,67.70073658337007,4.905491018363196,0,3.9720539740870136,39,6.2,81.4,env_sensitive_season,3
10.0,58.82071118576491,1.79331507298071,1,7.639686105245362,37,-2.2,73.4,weekend_bonus_sleep,1
8.435744328024924,60.87188494605982,0.0,2,4.316438780962708,36,0.6,78.5,caffeine_sensitive,1
10.0,68.08396816894312,5.371434916136235,3,4.990935671033826,13,-7.7,45.1,weekend_bonus_sleep,3
9.039419047820092,65.7183591578445,6.307880274331202,4,2.7519536705392857,19,13.3,84.9,env_sensitive_season,2
9.429936128622966,50.81667687106735,0.1168403176970773,2,6.379177432325163,51,0.6,45.8,weekend_bonus_sleep,1
9.189964249255707,62.34847106213437,3.842087577951428,3,4.541533337622458,45,1.3,71.0,weekend_bonus_sleep,1
9.386134340224936,67.8033461287952,1.3368807586863949,1,5.6219465604261405,49,6.7,60.8,deadline_high_stress,3
10.0,75.96529966378748,5.344851592433611,5,4.339390618868041,16,10.6,63.0,deadline_high_stress,5
8.426285709276668,43.10243516911058,1.1918379537844397,4,3.6985555985564633,4,8.9,82.9,owl_chronotype,1
10.0,86.06790084510459,5.552280982724117,2,3.654744912030393,68,16.6,65.0,caffeine_sensitive,5
9.49107839411706,79.45848206011637,4.2414207656713465,1,5.275424803671885,24,28.6,78.8,weekday_baseline,5
10.0,68.0570312239707,4.533944755835665,3,6.280036794060722,20,7.5,46.1,owl_chronotype,3
9.306066752740437,64.15460561449471,3.413241636354172,4,4.14654216449892,27,4.5,81.5,weekend_bonus_sleep,2
9.188596521847128,52.289184441059845,1.5781766695024573,3,4.312511026347503,33,-0.4,50.3,weekend_bonus_sleep,1
8.371753424515026,66.21993118714947,8.496768290894607,1,3.3849802742180177,34,28.1,49.8,caffeine_sensitive,2
8.758951603345762,72.90177900553414,2.542001249208058,0,6.004484031218128,31,21.4,62.8,caffeine_sensitive,4
9.598429955290914,79.64177557149445,3.3392706511920065,0,3.224540460335954,37,26.6,54.6,weekday_baseline,5
8.111448285679025,60.636722401515534,2.125906354304837,3,2.444668402275939,9,28.4,61.0,env_sensitive_season,1
10.0,67.08777620489252,4.400811628543204,2,5.643166932244642,22,31.3,70.0,weekend_bonus_sleep,2
8.946841229638046,64.4911059968057,1.432726178561166,4,4.599512638611612,23,7.3,60.9,deadline_high_stress,2
9.846792206269642,75.8521709923187,4.079303759979753,2,4.198362953947566,18,-4.3,48.5,weekday_baseline,5
9.49334936886177,72.11791921207899,0.0,4,4.480645594952766,41,2.1,50.6,owl_chronotype,4
8.792841380061507,57.70296919600276,2.597642818269009,1,5.504962542439478,19,27.9,61.4,caffeine_sensitive,1
10.0,70.73422663146637,2.519137836041632,5,6.881711415390601,20,-11.7,57.4,deadline_high_stress,3
8.18618290015638,61.064898320169966,3.079287616509613,0,5.2839760707771575,41,14.2,62.9,weekday_baseline,1
8.354118022542128,65.91359430257647,2.951078269747783,0,4.763009721963696,28,6.6,78.0,caffeine_sensitive,2
7.843726941846458,72.7294025135407,3.1275070514198857,0,4.052027788504713,16,27.0,79.9,weekday_baseline,4
9.815628869373263,81.36061444085585,6.144948986165844,2,3.643760247084342,25,18.5,63.4,weekday_baseline,5
9.292722984553754,72.83735975392025,2.5462330429572315,0,5.193950333960998,26,12.5,71.4,weekday_baseline,4
10.0,69.14761094614762,5.466926114183368,2,3.81204218064699,32,2.0,50.8,caffeine_sensitive,3
7.503476144482766,68.09590840030255,3.8639822744758936,0,3.904752038929887,47,16.5,76.0,caffeine_sensitive,3
10.0,78.4310983964401,4.247203535833048,4,6.645495031996905,15,27.9,65.1,weekday_baseline,5
9.476415909796426,69.16581240397389,6.34532924638075,2,5.733840594323774,42,4.4,73.5,weekend_bonus_sleep,3
9.394709711457816,59.24057463766443,0.1666683732909599,0,5.648055113372428,39,0.6,66.9,env_sensitive_season,1
9.550441529336158,71.58261933514683,2.367670766015457,3,3.0390170396272658,59,1.4,60.9,weekday_baseline,4
10.0,62.829121389941626,2.084482882398881,4,6.767566644857739,22,15.5,55.3,weekday_baseline,2
10.0,83.29194913008504,6.096661527422867,1,5.936803729367239,18,1.2,54.1,deadline_high_stress,5
10.0,65.14334871534636,3.4184909493081883,3,7.295845116328743,23,7.3,60.9,owl_chronotype,2
8.762564044110825,60.600656287937824,1.9202523375952536,0,4.516376260847201,12,23.2,59.3,env_sensitive_season,1
9.897998590948216,77.11524671393902,3.1663709886030134,2,4.148239229692369,39,6.2,81.4,deadline_high_stress,5
8.768784513409097,53.89641906182335,4.300932498661881,3,5.615897683352506,4,3.4,69.5,weekend_bonus_sleep,1
8.395235002249624,65.26761391384098,5.982984250060141,0,5.068601660833937,47,28.1,70.0,env_sensitive_season,2
9.82438985601971,72.98707681419832,7.956050595871765,2,4.962575757514061,9,1.7,75.8,env_sensitive_season,4
9.2726536011778,68.14992267570753,5.158608200239959,1,4.136982709345541,28,3.9,62.4,weekday_baseline,3
9.725081447010645,63.98100767838914,2.5451526363347754,3,4.016008800240274,37,26.4,72.3,weekend_bonus_sleep,2
10.0,69.87900424266802,3.723253687311643,3,4.990380577764077,31,6.4,59.5,env_sensitive_season,3
10.0,72.52590581572952,5.957283227526882,4,4.939173197873814,24,-3.7,63.1,env_sensitive_season,4
9.080204502284545,47.72314061337258,0.0,3,3.7947970453926088,7,5.4,75.6,weekend_bonus_sleep,1
7.69106213217285,52.706387408546505,4.403372326528708,2,3.794340598476951,19,20.6,90.4,env_sensitive_season,1
9.532178081098078,71.22245401830973,2.1905174005797745,1,5.855942965707076,30,6.2,58.4,weekend_bonus_sleep,3
10.0,79.86672001104803,6.843268958902026,1,5.172824070750878,23,2.3,72.4,deadline_high_stress,5
9.475817771942484,62.97926598265719,4.1617796264566325,2,4.412939516801663,28,11.4,73.1,caffeine_sensitive,2
10.0,71.40180352089902,3.838154592692368,2,3.674105056296343,23,-4.7,57.8,caffeine_sensitive,4
8.276196793495123,66.57012597349633,6.942466492906236,0,5.011122412677147,29,26.7,65.1,env_sensitive_season,2
8.975433314601394,68.71608950923692,5.17877471778626,3,5.800895055491096,26,14.7,84.9,owl_chronotype,3
8.438368140389569,43.48312683492872,1.55861895995105,3,6.562067799721136,30,-0.6,84.0,deadline_high_stress,1
10.0,77.70576895612221,3.5853932620936355,3,5.596212971154364,9,28.4,61.0,owl_chronotype,5
9.390584381363292,74.52524260362567,4.604430675162688,0,5.385221908871925,25,29.1,68.9,caffeine_sensitive,4
8.897955046761577,64.82111992152419,4.453012244729697,1,6.593785827908303,67,3.5,62.8,owl_chronotype,2
8.481760042416344,70.2918479760757,4.55847147400432,0,4.858316531532809,32,20.2,67.9,owl_chronotype,3
9.405767255397292,70.48920926663567,1.1781946862080357,1,3.2280596149296983,33,-0.5,60.4,weekend_bonus_sleep,3
9.961938628717451,82.61436806106816,3.163550824169932,2,5.047155267721418,40,2.6,58.9,caffeine_sensitive,5
9.580639446158337,73.72047804832818,4.64659535321717,1,4.498384206598056,16,27.0,79.9,caffeine_sensitive,4
9.131093460096004,72.48407221641895,8.007732518672567,1,5.912408780412682,18,17.0,80.0,owl_chronotype,4
8.224649156256877,65.01329377426961,4.925874661904205,4,3.545934333466409,23,20.4,60.0,weekend_bonus_sleep,2
9.98880195929628,70.77726605516587,3.343453053520738,4,4.874756777800997,43,17.4,75.5,owl_chronotype,3
10.0,70.77145784614005,5.054730380414809,0,5.080400906494102,59,1.4,59.3,owl_chronotype,3
8.051692337909971,64.36629923506813,3.28066671705206,0,3.0063019021015416,28,-0.8,51.0,weekday_baseline,2
7.7834578653925375,64.19742664303782,2.800956592327825,2,3.612739228040181,14,23.0,63.0,weekday_baseline,2
9.967664290104183,81.61977807492777,6.879123127873147,2,4.831148129308503,12,28.2,62.1,caffeine_sensitive,5
10.0,62.377274259784805,3.960375802945975,2,4.232684089145467,30,-2.6,51.4,env_sensitive_season,1
9.412343570537756,64.70605869914067,3.163256147260692,2,3.8623683190037057,27,26.3,55.0,weekday_baseline,2
10.0,73.84744843427067,1.1675853784935195,4,5.138584914700847,26,29.3,74.1,deadline_high_stress,4
7.4480888997591315,68.61678635904114,1.9340162774279568,1,4.69226746261412,40,13.8,62.6,caffeine_sensitive,3
9.648707424730912,63.77455496521115,5.809422886542714,3,3.574413132219328,67,3.5,62.8,weekend_bonus_sleep,2
7.492495059272245,64.62862729886929,4.698880350351153,1,4.8478711199368245,34,6.2,48.0,owl_chronotype,2
9.760767748517717,69.92171265414812,3.2497475735695165,3,5.347291563956503,35,25.7,79.6,env_sensitive_season,3
10.0,74.84773161694,5.002401137618918,4,3.986332915605016,27,18.8,43.3,owl_chronotype,4
9.81339486455952,65.44644236934036,5.332375376043465,1,6.203713623290267,68,1.7,80.6,weekend_bonus_sleep,2
9.27994682986164,69.04818805185965,4.603704990776572,0,4.342920696529939,55,9.7,71.9,caffeine_sensitive,3
8.543477010567003,66.34799202878477,5.478040509020947,1,4.610119249521459,25,28.3,71.8,env_sensitive_season,2
10.0,73.57508925949031,4.759188402091307,2,5.884431283872345,16,25.8,77.8,owl_chronotype,4
9.521853073959957,80.34403954977871,5.758901060766245,1,4.908551758603972,26,12.5,71.4,env_sensitive_season,5
8.65897167354202,63.92466625412269,2.9405100457061306,2,4.586238825540115,43,6.8,55.4,caffeine_sensitive,2
8.568361111823128,65.04005139260084,2.933592208953189,1,4.849601064673633,23,10.4,68.4,weekday_baseline,2
8.392330131061543,65.80237883673722,2.86898980781226,1,5.687800911792848,11,13.4,56.0,owl_chronotype,2
9.47140236999386,87.97107118066924,6.236781215218125,4,2.83869199583372,41,24.1,54.3,weekday_baseline,5
9.875928741005266,82.1383931554712,8.033799711362992,2,3.623136715902763,25,17.0,72.5,caffeine_sensitive,5
9.218036085802868,68.0765727073705,4.579718459611738,4,3.5727542974400426,12,28.0,80.3,weekday_baseline,3
8.928971363479524,65.39721235696484,2.497317836307563,1,4.887227756394343,16,3.4,53.1,deadline_high_stress,2
9.6675167499092,77.17232644091449,5.405242817751651,3,4.645445938873389,3,1.9,92.5,owl_chronotype,5
8.308583214290675,57.3973079854084,3.545154155315301,1,4.185298206639255,19,28.5,77.5,weekday_baseline,1
9.795148679915997,74.88567004814536,0.5591800525309978,2,4.688140929046128,39,4.4,46.5,weekend_bonus_sleep,4
8.724290714035616,67.36812941891665,1.2818768154366669,1,6.7401671489230415,16,29.2,76.0,owl_chronotype,3
9.822000558781593,67.98883182577148,2.0614575630815573,2,4.305014627156117,25,14.4,64.0,caffeine_sensitive,3
9.96635466000776,62.77968025061452,2.9672745282532187,5,4.243787305558981,26,15.7,71.1,deadline_high_stress,1
10.0,82.22499252168059,7.470138099637301,2,3.646242478066261,29,18.8,49.4,env_sensitive_season,5
9.491785157178043,75.81051814135603,6.377699666813832,2,4.1210223968607815,45,1.3,71.0,weekday_baseline,5
10.0,76.36324168226274,2.072270243249754,2,5.7966148945407205,13,14.9,48.8,owl_chronotype,5
9.629358804660834,82.76072410670159,6.371768853883699,2,2.317996102068401,27,20.7,61.3,weekday_baseline,5
10.0,79.62549184153796,6.078291144265672,2,5.6252437059549845,26,19.7,77.0,caffeine_sensitive,5
10.0,79.79933726989366,5.375632520193783,3,5.662474384450331,24,-0.8,51.8,owl_chronotype,5
8.15990493109094,46.77643294431593,1.84927088720254,3,5.844836836800136,21,12.6,74.3,env_sensitive_season,1
9.89193232952683,77.43386375266527,3.868883358947993,0,4.170326079782628,22,2.1,95.5,weekday_baseline,5
9.441355524758643,81.64909131002025,4.809007126803333,4,5.240894897818677,18,16.8,62.6,weekday_baseline,5
9.091175435210957,72.35771634189932,7.960581108749055,0,3.3468943145900223,89,5.0,77.1,weekday_baseline,4
9.025590033091891,66.35504623779826,2.0451659216650726,2,2.667078273150915,10,23.9,87.8,weekday_baseline,2
9.985346785007282,78.08676023073163,6.194590612183852,1,5.772473371366123,35,28.1,77.8,caffeine_sensitive,5
8.37753217014339,58.03088445651496,3.601637087761166,4,6.832426972218742,34,16.9,73.9,owl_chronotype,1
9.0705588550675,62.744777261047794,5.953889756717922,3,4.200028059018684,23,29.5,69.8,env_sensitive_season,1
9.118577025566491,79.74167613080095,2.2575395094787982,1,5.426684685402217,4,8.9,82.9,weekend_bonus_sleep,5
9.131017982611198,64.24681333638183,3.2035347161045187,2,5.059870069735764,86,2.4,64.9,weekend_bonus_sleep,2
9.528544640628064,63.946528764661565,4.929614900728947,2,6.527656606096173,39,0.6,66.9,weekday_baseline,2
9.819335184572298,65.60475277896032,2.1467077114660382,4,5.482065279182043,15,22.7,72.8,deadline_high_stress,2
8.739582423402666,75.4407568623567,4.640725070135242,3,4.308017039758876,34,13.8,55.6,deadline_high_stress,4
8.674508841733088,53.38902581457158,1.5574621234563324,2,4.183162536528191,26,28.5,69.0,weekend_bonus_sleep,1
10.0,63.58441100508247,3.705185552935464,4,3.214029133739281,72,13.7,82.9,deadline_high_stress,2
9.228896520673713,71.19911165932149,5.957806491679467,3,5.886862208215852,7,20.8,58.3,deadline_high_stress,3
9.218590856276109,73.70332159874634,4.713172087418217,0,5.421887556670582,9,25.4,91.6,owl_chronotype,4
7.346472043149365,61.12389648029235,4.037716190519414,0,4.278428714409206,15,18.3,67.5,owl_chronotype,1
9.836423661221746,69.51804604845555,3.7427742139213054,4,3.5701610808924897,32,15.9,67.8,weekday_baseline,3
8.868351544580328,55.552829130505685,6.480964706386201,4,4.327134904276382,10,5.8,86.4,owl_chronotype,1
10.0,88.82732346058611,5.895529177385866,0,4.4824402040265685,15,17.6,60.0,owl_chronotype,5
7.948841625130896,66.42648100898535,6.845543422829215,2,3.228517019443216,20,29.8,71.0,env_sensitive_season,2
8.80987408823096,86.87916916517081,6.8310982681563805,0,5.209191694842581,54,14.8,33.4,caffeine_sensitive,5
10.0,69.42551722743306,7.979811333351097,4,4.737617594825084,23,29.5,69.8,weekday_baseline,3
9.64568552108709,66.73192903125688,1.116839954841042,2,3.629576120228592,29,4.3,86.3,weekday_baseline,2
8.555251101193925,70.68029047860126,3.171943009572025,2,4.090959749141869,34,26.3,56.0,owl_chronotype,3
9.794127213417967,75.3281916930948,1.9367111255163587,1,4.226025729258514,17,-1.4,59.0,deadline_high_stress,4
8.410537330967646,69.94682863578923,5.336537227718818,3,5.689734593010592,41,24.1,54.3,owl_chronotype,3
9.2253141084113,81.59617150708621,5.570151158775662,1,5.510717773315345,31,15.6,78.5,weekday_baseline,5
9.164803482161258,68.7253943860783,2.8663293753577093,2,5.655546401655865,12,6.2,58.8,owl_chronotype,3
9.444620093239251,84.56621679377949,2.793920250299589,2,3.834112323216397,23,7.3,60.9,weekday_baseline,5
9.309014802661748,75.68282569750264,5.841714246146871,1,3.535846960656147,12,6.2,58.8,caffeine_sensitive,4
7.858331491122514,57.35157658350387,3.286011359237953,1,3.324328513662301,62,6.6,64.0,env_sensitive_season,1
9.15137997891397,67.85593268247847,7.769898916440009,2,5.301025298131455,28,0.3,58.5,owl_chronotype,3
9.9307700910959,60.9465952386297,6.880187059245543,4,5.912147725271835,57,4.7,54.1,env_sensitive_season,1
9.188937204015074,65.49619637105543,2.0990949951784805,1,5.956048056293433,65,0.1,57.9,owl_chronotype,2
8.775814911896422,56.13389423007987,1.712409245417218,3,3.872586258392692,21,24.4,85.1,deadline_high_stress,1
9.169211609701431,71.72749716035804,4.321872863622104,2,2.9607669175517994,46,6.4,79.9,weekday_baseline,4
8.331621871965075,68.54065133485133,7.610232003372827,1,3.797439191853356,40,2.6,58.9,env_sensitive_season,3
10.0,68.3559831199768,4.869636722289144,4,5.6453776958720425,78,11.4,67.9,deadline_high_stress,3
10.0,73.50727192005249,5.376048681497769,3,5.860947545775836,40,13.8,62.6,owl_chronotype,4
9.7516873701606,80.07380154062943,4.834988954934649,3,4.827785572889915,10,17.4,68.1,weekday_baseline,5
9.783452465731436,67.16710344728267,3.595718017144188,1,7.689472601348825,59,8.5,58.3,owl_chronotype,2
10.0,72.16999971075798,2.90493185623317,3,5.510978651791802,13,25.0,89.8,deadline_high_stress,4
9.228509987171488,74.3550801020298,4.074976582187039,0,3.2266116835029672,30,14.2,46.1,caffeine_sensitive,4
10.0,75.13757628520962,4.908385931470361,0,7.374056711419676,35,2.0,60.8,caffeine_sensitive,4
9.160070516212915,72.11672194742847,2.6859788512698723,1,3.607005439419861,33,18.2,76.9,deadline_high_stress,4
9.501586076748293,68.68621718956761,3.772650406847896,4,3.4899704915719125,33,19.5,83.3,env_sensitive_season,3
8.434013043024144,67.04802227175534,1.9807162521963464,3,4.595600259388029,22,12.5,67.3,env_sensitive_season,2
8.806057661225756,65.90445283454531,4.225907053044867,0,5.354204631179236,5,16.6,75.0,caffeine_sensitive,2
8.951304339856573,56.1361118568224,4.83346682704431,2,4.168415091446831,23,-8.0,52.0,caffeine_sensitive,1
7.309391716394809,60.2417427697744,4.787996979487304,3,3.8718280209788185,24,4.0,43.6,env_sensitive_season,1
7.855712871664041,70.72181492607662,4.708996315637657,0,4.132251290839896,17,22.8,88.0,caffeine_sensitive,3
9.75456205694374,72.84865486248867,2.350113559240388,4,4.694470392329622,30,16.1,63.6,deadline_high_stress,4
9.14469583743325,64.26572930267643,2.052392181299757,1,5.593974110750043,9,26.5,77.9,weekend_bonus_sleep,2
9.541845811061949,70.51436871406672,3.1265309044658864,0,5.024989274970002,13,5.4,65.4,caffeine_sensitive,3
10.0,78.90559306429925,5.226897969958158,2,4.198014407077796,37,26.6,54.6,deadline_high_stress,5
8.772935824699601,64.91064565013347,3.8506336152699623,1,4.030246234934426,25,24.7,80.3,caffeine_sensitive,2
9.489184650180318,76.28932433728303,8.800573797525024,2,3.7906181920245032,14,24.0,79.3,weekday_baseline,5
9.15139093229113,72.49192329081345,5.527052781121263,2,2.325033609974195,15,22.7,72.8,caffeine_sensitive,4
9.664663853168554,64.72562628677608,3.515177187471152,2,3.635463683555917,43,-0.7,80.8,weekend_bonus_sleep,2
8.581187566030087,77.96654389887755,4.070458479514652,2,3.6654764024459143,16,7.4,58.4,owl_chronotype,5
9.655669895266865,76.10166909252806,4.920551386044248,3,6.309229031954443,51,10.9,54.5,deadline_high_stress,5
8.359851635004663,73.88963240391881,2.8215407876822063,3,3.6932217696820375,34,28.1,49.8,env_sensitive_season,4
